code,company,sector,summary
A263690,디알젬,건강관리장비와서비스,"병원, 의원 등 의료 환경에서 환자를 진단하기 위하여 사용하는 X-ray 영상 진단장비를 연구 개발, 제조, 판매하고 있음 동사가 자체 개발하여 제조, 판매중인 제너레이터는 선명한 이미지를 검출하기 위한  X-ray 시스템의 핵심부품이며 세계적인 경쟁력을 보유하고 있음 전세계 약 80여개 국에 약 136개의 딜러쉽을 확보 중이며 2017년에는 터키 보건성에 약 130만달러, 튀니지에서 약 200만달러 입찰에 성공하였음 "
A267850,아시아나IDT,소프트웨어와서비스,"IT서비스 회사로서 항공/운송 관계사(항공 3사, 금호고속) 및 국내 양대 공항공사의 시스템 구축 및 운영 노하우를 기반으로 대외사업을 영위하고 있음 동사가 선도적 위치에 있는 운송분야에서는 플랫폼 사업을 위한 핵심 요소기술(클라우드, 빅데이터 등) 투자를 확대 중 건설/제조 부문의 주요고객사는 LH공사, SH공사 등이 있으며 제조 분야 특화 솔루션 및 RFID Tag 판매를 위하여 제조컨설팅팀을 운영하고 있음 "
A246710,티앤알바이오팹,제약과생물공학,"조직공학 및 재생의학 기술을 기반으로 3D 프린팅 기술을 통한 생물학적 제제, 생분해성 인공지지체, 3D 바이오 프린팅시스템 등을 제조 및 판매 동사의 바이오잉크 deCelluidTM은 타사 바이오프린팅에도 사용될 수 있는 호환성을 지녔으며 글로벌 바이오/제약 연구 유통업체인 밀리포어시그마와 공급계약을 체결하였음 체외실험용 3D 오가노이드 (장기유사체) 및 3D 세포치료제를 개발하기 위한 연구를 진행하고 있음 "
A290660,네오펙트,건강관리장비와서비스,"2010년 6월 설립된 동사는 AI 및 IoT 기술을 기반으로 뇌졸중 등의 신경계 및 근골격계 질환을 가진 환자들의 재활훈련을 위한 재활컨텐츠 및 재활의료기기 등을 연구개발, 생산, 판매하고 있음 라파엘 스마트 재활 솔루션`은 게임화 이론을 적용해 신경계, 근골격계 등의 환자들이 여러 동작의 재활훈련게임을 할 수 있도록 설계되었음 AI 알고리즘 학습에 필요한 의료데이터를 자체적인 홈 재활 서비스를 통해서 수집 가능한 장점이 있음 "
A111710,남화산업,"호텔,레스토랑,레저등","동사는 골프장 운영업을 영위하고 있으며 관련사업으로는 식음료 매출, 카트대여, 숙박 등이 있음. 남코스, 서코스, 동코스 총 3개의 코스로 이루어진 대중 골프장(Public course) 54홀 운영 중. 영업활동을 벌이는 광주 및 전남권에서 동사가 운영하는 무안CC가 제일 많은 홀을 보유하여 광주 및 전남에서 최대의 규모를 자랑함. "
A117730,티로보틱스,디스플레이,"2004년 설립된 글로벌 진공로봇제조사로, 4차산업혁명의 필수적인 반도체, FPD분야 글로벌회사들의 진공제조공정에 정밀, 고신뢰 진공로봇을 연구개발, 공급. 세계최고 AMAT와 11세대급 진공로봇을 공동개발하여 BOE에 납품, 삼성 Flexible OLED공정에도 진공로봇을 공급하여 기술, 제품우수성을 인정받음.  축적된 로봇메카니즘기술에, 비전, AI등의 기술을 추가하여 자율주행로봇, 의료재활목적의 전문서비스로봇 분야에도 진출. "
A179290,엠아이텍,건강관리장비와서비스,"비혈관용 스텐트와 비뇨기과 쇄석기를 제조, 판매하는 의료기기 전문업체로, 주요 제품은 소화기(소화기관용) 스텐트가 있으며 300여개 제품을 상용화하고 있음. 국내 최초로 체외충격파 쇄석술에 필요한 쇄석기를 개발한 젬스유로캠프와 2017년 합병하였으며 동사가 보유한 열수력학적 충격파특허 등의 기술로 국내 점유율 1위의 시장지위를 유지 중. 헬스케어 기술 개발을 진행 중에 있으며 피부 미용 분야 진출을 계획하고 있음. "
A900340,윙입푸드,"식품,음료,담배",해외상장을 목적으로 홍콩에 설립된 지주회사로서 실제 중국 내 영업자회사는 광동영업식품과 훠얼궈스영업이며 주력제품은 전통 소시지 및 납육이 있음. 100여년의 전통을 이어온 기업으로 광동지역 전통소시지를 대표하는 기업이며 광동지역에서 높은 브랜드 이미지를 보유함. 육가공 기업 최초로 전통소시지 맛을 내는 간편소시지를 개발하고 2017년 차 향을 내는 납육 특허를 출원하는 등 지속적인 제품 개발을 진행하고 있음. 
A299910,베스파,미디어와엔터테인먼트,모바일게임의 개발 및 공급업을 영위하고 있으며 주력게임은 RPG게임인 킹스레이드가 있음. 동사의 킹스레이드는 중국을 제외한 전 지역에 오픈마켓을 통해 유통되고 있으며 해외 150여국 서비스를 직접 제공하고 있음. 개발 초창기부터 ART리소스 제작의 내재화를 추구하여 일부 몬스터 등의 개발 등 마이너한 부분을 제외하면 거의 100%의 ART 개발을 스튜디오 내에서 처리하고 있음. 
A128540,에코캡,자동차와부품,"자동차용 전기ㆍ전자장치 부품인 자동차용 전선, 자동차용 와이어링하네스, 벌브 소켓 등 제품 생산, 판매를 주력사업으로 영위하고 있음. 사업다각화를 위해 2017년 상반기부터 신규사업인 LED모듈제품을 제조 및 판매하기 시작하였으며 주요제품으로는 주간주행등(DRL), 후미등(RCL) 등이 있음. 동사의 자동차용 전선은 2010년 친환경(Halogen Free), 고 유연성 피복 소재 개발 및 국내 최초 상용화 제품임. "
A290120,대유에이피,자동차와부품,"2016년 10월 (주)대유플러스의 자동차 스티어링휠 사업부를 물적분할하여 설립되었으며 와성차업체인 현대자동차, 기아자동차, 한국GM와 거래하고 있음. 일본 에어백 업체인 아시모리와의 교류를 통하여 미쯔미시 자동차에 스티어링휠을 납품함. AIR BAG 생산업체와 합작하여 스티어링 휠과 AIR BAG을 동시에 납품하는 모듈 시장 개척을 목표로하고 있음. "
A302430,이노메트리,전자와 전기제품,"머신비전기술(Machine Vision)을 이용한 X-ray 자동검사시스템을 공급하고 있으며 특히 휴대폰 및 자동차 2차전지 분야에서 여러 자동검사장비를 개발, 판매 중. 스태킹 장비는 고속형 Zig-zag 적층기로서 기존 장비의 느린 생산속도를 개선하여 제조시간 단축하였음. 동사 검사장비의 주요 수요처는 2차전지 분야에서 삼성SDI와 SK이노베이션 및 중국 2차전지제조업체인 BYD가 있음. "
A270870,뉴트리,제약과생물공학,"식품 및 식품첨가물 제조,판매 및 수출입업 등을 주요사업으로 영위하고 있으며 천연물 유래 이너뷰티 건강기능식품 소재 및 완제품을 개발, 유통중. 피부건강, 다이어트, 건강지향적인 코어푸드, 기능성식품 4가지 제품군으로 홈쇼핑, 텔레마케팅, 온라인, 오프라인 등의 B2C 경로를 통해 판매. 2018년 6월 고객과의 직접 커뮤니케이션이 가능한 네트워크 마케팅 판매 자회사를 설립하여 다이어트 제품인 ‘에버스프링` 브랜드를 런칭. "
A100590,머큐리,기술하드웨어와장비,"정보통신장비(AP, 광케이블, 교환/위성장비 등)를 개발, 생산, 판매하며 국내 3대 통신사업자(KT, SKB, LGU+)를 대상으로 가정 내 단말장비의 제조, 공급을 주요사업으로 영위. 통신용 광케이블을 유럽, 아프리카 등 해외시장에도 지속 판매 중이며 기존 유선전화 교환기를 IP화한 TDXAGW 및 군위성통신장비 사업을 수행. 2018년 증권신고서 제출일 기준 국내 3대 통신사업자에게 WiFi AP를 공급하는 유일한 사업자. "
A110020,전진바이오팜,소재,"천연유래소재로 이루어진 라이브러리를 구축하고 이를 이용하여 유해생물에 의한 피해를 예방, 방지하는 피해감소제 사업을 영위. 기존 유해동물 및 해충 피해감소제를 연구개발하는 과정에서 축적한 노하우를 바탕으로 신규사업 부문인 기생충(Sea Lice) 피해감소제를 연구개발하여 상용화. 총 734종의 유효물질 데이터를 구축. 항곰팡이, 방충, 항균, 탈취 등 다양한 유해생물 피해감소제에 적용할 수 있는 기능성 소재를 보유. "
A298380,에이비엘바이오,제약과생물공학,"동사는 2016년 2월 16일에 설립된 이중항체 기술을 기반으로 항체치료제를 연구, 개발하고 기술이전 등을 통한 상업화를 기본 사업 모델로 하는 바이오의약품 개발 전문기업임. 동사는 이중항체에 대한 플랫폼 기술을 개발하여 다양한 신약 후보물질을 확보하고 있음. 특히 항암제, 이중항체 치료제, 퇴행성뇌질환 치료제에 주력하고 있음. "
A299900,위지윅스튜디오,미디어와엔터테인먼트,"CG/VFX 기술을 기반으로 한 기술 서비스를 제공하고 있으며 영화, 드라마 등에 대한 영상기술 제작서비스뿐 아니라 CG/VFX 기술을 기반으로 한 뉴미디어 콘텐츠에 대한 영상 기획/제작 서비스를 포괄적으로 제공. 영화작품의 수주뿐만 아니라 뉴미디어 콘텐츠 시장에 대한 기술 서비스를 병행제공하여 경기변동의 위험에 대응중. 위지윅프리비즈 시스템을 활용해 AR/VR 등 CG/VFX 유관 2차 콘텐츠의 재생산 시간 비용 절감 가능. "
A290550,디케이티,기술하드웨어와장비,"동사는 2012년 6월 스마트기기용 전자부품 제조 및 판매를 목적으로 설립되었으며 스마트폰, 스마트와치용 FPCA 모듈을 제조, 판매하고 있음. 효율적인 SCM 및 원가경쟁력을 확보하기 위해 2012년부터 베트남 생산 체계 안정화를 꾀하였으며, 2016년부터는 본격적으로 베트남 생산체계를 이루어 경쟁력을 확보함. 2018년 3분기 기준 매출비중은 스마트폰 89.24%, 와치 6.24%, 상품 4.36%, 기타 0.10%임. "
A263050,유틸렉스,제약과생물공학,"동사는 면역항암 세포치료제와 면역항암 항체치료제 사업을 영위. 면역항암 세포치료제는 제품별로 임상실험을 진행중이며 면역항암 항체치료제는 제품별로 비임상 및 기초연구개발을 진행하고 있음. 항체치료제, 유틸렉스 T세포치료제, CAR-T세포(키메라 항원 수용체 T세포)치료제 등의 치료제를 개발. 지난 1989년 `4-1BB` 발견을 시작으로 다수의 면역관문 활성물질을 세계 최초로 발견·발굴. "
A238200,비피도,제약과생물공학,"동사는 프로바이오틱스를 이용한 건강기능식품의 제조, 판매 등을 영위할 목적으로 1999년 10월에 설립되었으며 2001년 프로바이오틱스 완제품을 시장에 출시함. 2002년 건강기능식품법이 제정된 이후 건강기능식품으로서 비피더스균을 비롯한 다양한 프로바이오틱스 균주 원말 및 이를 함유한 건강기능식품을 제조/판매하고 있음. 자사 브랜드로 `지근억비피더스`와 `닥터지` 등이 있음. "
A298690,에어부산,운송,"2007년 8월 설립된 동사는 국토해양부로부터 정기항공운송면허를 취득하여 국내 및 국제항공 여객운송업을 영위하고 있음. 2018년 10월기준 부산-김포 노선 매일 18회 운항, 동년 12월 부산-제주 노선 취항하며 국내선 사업을 수행. 다국어 홈페이지(국문, 영문, 일문, 번자체, 간자체) 사용자들이 선호하는 현지 Payment System을 LCC 최초로 도입하여 해외고객을 위한 고객서비스 제공. "
A192080,더블유게임즈,미디어와엔터테인먼트,"2012년 4월 설립된 동사는 목적사업으로 게임 등 소프트웨어 개발 및 공급업, 게임 퍼블리싱 사업, 캐릭터 및 디지털/문화 컨텐츠 사업 등을 영위하며 연결법인은 동사 포함 7개사임 동사는 주요 제품으로 DoubleU Casino, DoubleU Bingo, Take5 3가지 게임을 서비스 하고 있으며 2017년 6월 DoubleDown Interactive LLC의 지분 100%를 취득함 자체 마케팅 수행비율이 낮은 타 소셜카지노 게임과 달리 페이스북은 100%, 모바일에서는 50%를 내부에서 수행하고 있어 비용절감과 마케팅 데이터 구축이 용이하며 효율적인 마케팅 예산 집행이 가능함 동사는 소셜카지노 장르 게임 중에서 최초로 Fan page를 도입하여 고객의 충성도 제고와 SNS를 통한 신규 고객 유입에 기여하고 있으며, 추가적인 비용 투입 없이 효율적인 마케팅이 가능하다는 장점을 갖고 있음"
